id,sales
33835,44
33836,44
33837,47
33838,50
33839,53
33840,36
33841,42
33842,43
33843,44
33844,47
33845,48
33846,50
33847,35
33848,40
33849,40
33850,43
33851,45
33852,46
33853,49
33854,33
33855,40
33856,39
33857,42
33858,44
33859,46
33860,49
33861,33
33862,39
33863,40
33864,43
33865,45
33866,47
33867,52
33868,35
33869,41
33870,37
33871,43
33872,46
33873,47
33874,50
33875,34
33876,41
33877,41
33878,43
33879,46
33880,48
33881,50
33882,34
33883,40
33884,40
33885,43
33886,45
33887,47
33888,51
33889,34
33890,40
33891,40
33892,43
33893,46
33894,47
33895,51
33896,35
33897,41
33898,41
33899,50
33900,53
33901,55
33902,59
33903,40
33904,46
33905,47
33906,50
33907,52
33908,54
33909,59
33910,40
33911,45
33912,46
33913,49
33914,51
33915,54
33916,59
33917,39
33918,46
33919,46
33920,49
33921,51
33922,54
33923,58
33924,40
33925,46
33926,46
33927,50
33928,53
33929,55
33930,63
33931,69
33932,68
33933,69
33934,72
33935,82
33936,82
33937,55
33938,60
33939,60
33940,64
33941,69
33942,74
33943,77
33944,54
33945,61
33946,61
33947,64
33948,68
33949,72
33950,77
33951,55
33952,62
33953,62
33954,66
33955,70
33956,75
33957,78
33958,57
33959,62
33960,57
33961,66
33962,70
33963,73
33964,76
33965,52
33966,61
33967,59
33968,66
33969,69
33970,72
33971,76
33972,51
33973,59
33974,58
33975,63
33976,68
33977,71
33978,75
33979,51
33980,57
33981,57
33982,62
33983,68
33984,73
33985,74
33986,51
33987,58
33988,60
33989,76
33990,77
33991,84
33992,87
33993,61
33994,70
33995,71
33996,75
33997,78
33998,84
33999,86
34000,61
34001,69
34002,69
34003,74
34004,77
34005,83
34006,86
34007,59
34008,70
34009,70
34010,75
34011,78
34012,85
34013,87
34014,61
34015,69
34016,69
34017,75
34018,78
34019,85
34020,54
34021,61
34022,61
34023,61
34024,64
34025,69
34026,72
34027,48
34028,55
34029,54
34030,58
34031,60
34032,65
34033,70
34034,49
34035,54
34036,55
34037,58
34038,61
34039,64
34040,67
34041,49
34042,55
34043,56
34044,58
34045,62
34046,66
34047,71
34048,50
34049,56
34050,49
34051,57
34052,62
34053,65
34054,67
34055,47
34056,53
34057,53
34058,57
34059,60
34060,64
34061,67
34062,46
34063,52
34064,53
34065,55
34066,58
34067,62
34068,67
34069,45
34070,51
34071,51
34072,55
34073,58
34074,65
34075,66
34076,45
34077,52
34078,53
34079,67
34080,73
34081,75
34082,80
34083,55
34084,62
34085,62
34086,66
34087,69
34088,76
34089,81
34090,54
34091,61
34092,61
34093,67
34094,68
34095,73
34096,79
34097,54
34098,60
34099,60
34100,67
34101,68
34102,77
34103,80
34104,54
34105,62
34106,61
34107,66
34108,71
34109,76
34110,57
34111,61
34112,63
34113,66
34114,68
34115,72
34116,76
34117,52
34118,58
34119,58
34120,61
34121,66
34122,69
34123,74
34124,52
34125,58
34126,60
34127,63
34128,65
34129,70
34130,74
34131,52
34132,59
34133,59
34134,63
34135,67
34136,72
34137,77
34138,53
34139,59
34140,57
34141,64
34142,68
34143,72
34144,75
34145,51
34146,59
34147,59
34148,64
34149,67
34150,72
34151,75
34152,52
34153,60
34154,59
34155,63
34156,67
34157,70
34158,73
34159,52
34160,58
34161,58
34162,63
34163,66
34164,70
34165,75
34166,51
34167,59
34168,60
34169,73
34170,77
34171,83
34172,87
34173,62
34174,70
34175,68
34176,73
34177,77
34178,83
34179,87
34180,61
34181,68
34182,68
34183,72
34184,75
34185,81
34186,86
34187,60
34188,67
34189,68
34190,73
34191,76
34192,81
34193,87
34194,60
34195,68
34196,69
34197,73
34198,77
34199,82
34200,23
34201,29
34202,29
34203,27
34204,30
34205,32
34206,33
34207,23
34208,27
34209,27
34210,29
34211,30
34212,32
34213,34
34214,22
34215,27
34216,27
34217,29
34218,31
34219,32
34220,34
34221,22
34222,27
34223,28
34224,30
34225,32
34226,33
34227,36
34228,23
34229,28
34230,24
34231,29
34232,30
34233,32
34234,34
34235,21
34236,26
34237,27
34238,28
34239,30
34240,32
34241,34
34242,21
34243,26
34244,26
34245,28
34246,28
34247,30
34248,32
34249,20
34250,25
34251,25
34252,27
34253,30
34254,31
34255,33
34256,19
34257,25
34258,25
34259,32
34260,35
34261,37
34262,41
34263,24
34264,30
34265,30
34266,32
34267,34
34268,36
34269,42
34270,23
34271,29
34272,29
34273,31
34274,33
34275,36
34276,40
34277,23
34278,29
34279,29
34280,32
34281,33
34282,38
34283,41
34284,24
34285,30
34286,29
34287,32
34288,34
34289,38
34290,34
34291,40
34292,39
34293,40
34294,43
34295,44
34296,49
34297,32
34298,37
34299,38
34300,41
34301,43
34302,45
34303,48
34304,33
34305,38
34306,38
34307,40
34308,44
34309,44
34310,47
34311,32
34312,38
34313,39
34314,41
34315,45
34316,46
34317,49
34318,33
34319,40
34320,35
34321,42
34322,45
34323,44
34324,46
34325,32
34326,39
34327,39
34328,41
34329,45
34330,44
34331,48
34332,33
34333,37
34334,37
34335,40
34336,42
34337,43
34338,46
34339,31
34340,36
34341,38
34342,39
34343,42
34344,44
34345,46
34346,31
34347,37
34348,37
34349,46
34350,50
34351,52
34352,56
34353,37
34354,43
34355,43
34356,48
34357,49
34358,52
34359,55
34360,36
34361,42
34362,42
34363,47
34364,49
34365,51
34366,54
34367,36
34368,43
34369,43
34370,46
34371,49
34372,52
34373,55
34374,36
34375,41
34376,42
34377,46
34378,50
34379,51
34380,30
34381,36
34382,35
34383,33
34384,37
34385,39
34386,44
34387,29
34388,33
34389,33
34390,35
34391,37
34392,39
34393,42
34394,28
34395,33
34396,34
34397,35
34398,38
34399,39
34400,42
34401,28
34402,34
34403,34
34404,37
34405,39
34406,41
34407,45
34408,30
34409,35
34410,30
34411,35
34412,38
34413,39
34414,43
34415,27
34416,32
34417,32
34418,35
34419,37
34420,39
34421,43
34422,25
34423,33
34424,31
34425,33
34426,36
34427,37
34428,40
34429,25
34430,31
34431,30
34432,33
34433,36
34434,38
34435,43
34436,26
34437,31
34438,32
34439,41
34440,46
34441,48
34442,50
34443,31
34444,37
34445,37
34446,41
34447,45
34448,48
34449,48
34450,30
34451,38
34452,36
34453,42
34454,42
34455,45
34456,48
34457,30
34458,36
34459,36
34460,40
34461,42
34462,47
34463,51
34464,30
34465,36
34466,36
34467,40
34468,45
34469,45
34470,28
34471,33
34472,34
34473,34
34474,37
34475,39
34476,41
34477,27
34478,33
34479,33
34480,35
34481,38
34482,40
34483,41
34484,27
34485,33
34486,33
34487,35
34488,37
34489,39
34490,41
34491,27
34492,33
34493,33
34494,36
34495,38
34496,40
34497,43
34498,28
34499,34
34500,31
34501,36
34502,38
34503,41
34504,42
34505,27
34506,35
34507,34
34508,37
34509,39
34510,41
34511,43
34512,28
34513,34
34514,34
34515,36
34516,39
34517,40
34518,42
34519,27
34520,34
34521,34
34522,35
34523,38
34524,41
34525,44
34526,28
34527,35
34528,34
34529,42
34530,45
34531,48
34532,51
34533,32
34534,40
34535,38
34536,43
34537,45
34538,48
34539,51
34540,32
34541,38
34542,38
34543,42
34544,43
34545,47
34546,49
34547,32
34548,38
34549,39
34550,42
34551,44
34552,46
34553,50
34554,32
34555,38
34556,38
34557,42
34558,45
34559,47
34560,21
34561,26
34562,25
34563,23
34564,26
34565,28
34566,29
34567,19
34568,23
34569,23
34570,25
34571,27
34572,28
34573,30
34574,19
34575,23
34576,24
34577,25
34578,27
34579,28
34580,29
34581,19
34582,24
34583,24
34584,25
34585,28
34586,30
34587,32
34588,20
34589,24
34590,20
34591,24
34592,26
34593,27
34594,29
34595,19
34596,23
34597,22
34598,23
34599,25
34600,27
34601,29
34602,17
34603,20
34604,20
34605,22
34606,24
34607,25
34608,27
34609,17
34610,20
34611,20
34612,22
34613,25
34614,26
34615,28
34616,17
34617,21
34618,21
34619,25
34620,29
34621,31
34622,33
34623,20
34624,23
34625,23
34626,26
34627,28
34628,30
34629,33
34630,19
34631,22
34632,22
34633,25
34634,27
34635,29
34636,33
34637,19
34638,22
34639,22
34640,26
34641,27
34642,30
34643,33
34644,19
34645,23
34646,23
34647,25
34648,28
34649,29
34650,23
34651,28
34652,26
34653,24
34654,27
34655,32
34656,30
34657,20
34658,23
34659,24
34660,25
34661,27
34662,28
34663,29
34664,20
34665,23
34666,23
34667,26
34668,27
34669,28
34670,30
34671,20
34672,24
34673,25
34674,26
34675,28
34676,31
34677,32
34678,22
34679,25
34680,20
34681,23
34682,26
34683,27
34684,28
34685,18
34686,21
34687,21
34688,23
34689,26
34690,27
34691,28
34692,18
34693,20
34694,20
34695,22
34696,24
34697,25
34698,28
34699,16
34700,19
34701,20
34702,21
34703,24
34704,25
34705,28
34706,17
34707,20
34708,21
34709,25
34710,29
34711,31
34712,30
34713,20
34714,23
34715,23
34716,25
34717,28
34718,28
34719,32
34720,19
34721,23
34722,22
34723,26
34724,27
34725,29
34726,32
34727,18
34728,22
34729,22
34730,25
34731,27
34732,29
34733,30
34734,19
34735,22
34736,23
34737,25
34738,28
34739,27
34740,19
34741,23
34742,23
34743,22
34744,25
34745,27
34746,28
34747,19
34748,22
34749,22
34750,24
34751,27
34752,27
34753,28
34754,18
34755,22
34756,22
34757,24
34758,26
34759,27
34760,27
34761,19
34762,22
34763,23
34764,24
34765,26
34766,28
34767,29
34768,20
34769,22
34770,21
34771,24
34772,26
34773,28
34774,29
34775,18
34776,22
34777,23
34778,25
34779,28
34780,28
34781,30
34782,18
34783,22
34784,22
34785,23
34786,26
34787,27
34788,29
34789,18
34790,21
34791,22
34792,23
34793,26
34794,26
34795,30
34796,18
34797,22
34798,22
34799,26
34800,29
34801,31
34802,33
34803,21
34804,25
34805,24
34806,27
34807,29
34808,30
34809,32
34810,20
34811,24
34812,22
34813,25
34814,28
34815,30
34816,32
34817,20
34818,22
34819,23
34820,26
34821,27
34822,30
34823,32
34824,21
34825,23
34826,23
34827,26
34828,28
34829,30
34830,34
34831,39
34832,38
34833,38
34834,40
34835,44
34836,44
34837,29
34838,33
34839,34
34840,36
34841,39
34842,40
34843,42
34844,28
34845,33
34846,34
34847,36
34848,39
34849,41
34850,43
34851,29
34852,34
34853,35
34854,37
34855,39
34856,42
34857,46
34858,30
34859,35
34860,29
34861,35
34862,38
34863,40
34864,42
34865,28
34866,32
34867,32
34868,35
34869,37
34870,39
34871,42
34872,27
34873,32
34874,31
34875,35
34876,36
34877,39
34878,41
34879,25
34880,30
34881,30
34882,33
34883,36
34884,39
34885,40
34886,26
34887,31
34888,32
34889,42
34890,45
34891,48
34892,50
34893,32
34894,39
34895,38
34896,42
34897,43
34898,47
34899,48
34900,31
34901,36
34902,36
34903,41
34904,43
34905,46
34906,48
34907,31
34908,36
34909,37
34910,40
34911,44
34912,46
34913,50
34914,31
34915,37
34916,38
34917,42
34918,45
34919,45
34920,27
34921,32
34922,32
34923,32
34924,34
34925,35
34926,39
34927,24
34928,30
34929,30
34930,33
34931,35
34932,36
34933,38
34934,25
34935,30
34936,31
34937,32
34938,35
34939,37
34940,38
34941,25
34942,30
34943,31
34944,33
34945,35
34946,37
34947,40
34948,26
34949,31
34950,28
34951,33
34952,36
34953,36
34954,39
34955,25
34956,32
34957,31
34958,33
34959,37
34960,39
34961,38
34962,24
34963,31
34964,28
34965,32
34966,34
34967,34
34968,37
34969,24
34970,29
34971,29
34972,31
34973,34
34974,36
34975,39
34976,24
34977,29
34978,29
34979,38
34980,41
34981,43
34982,46
34983,30
34984,35
34985,34
34986,39
34987,40
34988,43
34989,47
34990,30
34991,35
34992,33
34993,38
34994,39
34995,42
34996,45
34997,28
34998,33
34999,33
35000,38
35001,39
35002,42
35003,46
35004,28
35005,34
35006,34
35007,37
35008,41
35009,42
35010,29
35011,34
35012,35
35013,34
35014,38
35015,40
35016,44
35017,29
35018,34
35019,34
35020,36
35021,38
35022,41
35023,44
35024,28
35025,33
35026,34
35027,36
35028,38
35029,40
35030,44
35031,27
35032,33
35033,34
35034,36
35035,39
35036,41
35037,46
35038,30
35039,34
35040,32
35041,38
35042,40
35043,42
35044,44
35045,28
35046,34
35047,36
35048,37
35049,40
35050,42
35051,44
35052,28
35053,34
35054,35
35055,36
35056,39
35057,41
35058,44
35059,29
35060,33
35061,34
35062,35
35063,39
35064,41
35065,44
35066,29
35067,35
35068,35
35069,43
35070,47
35071,50
35072,52
35073,34
35074,40
35075,39
35076,44
35077,46
35078,49
35079,53
35080,33
35081,38
35082,40
35083,42
35084,44
35085,48
35086,51
35087,33
35088,39
35089,38
35090,42
35091,45
35092,50
35093,52
35094,33
35095,38
35096,39
35097,43
35098,45
35099,48
35100,14
35101,18
35102,17
35103,18
35104,21
35105,23
35106,23
35107,13
35108,17
35109,16
35110,19
35111,21
35112,23
35113,23
35114,13
35115,17
35116,17
35117,18
35118,21
35119,22
35120,23
35121,12
35122,17
35123,17
35124,19
35125,22
35126,24
35127,25
35128,14
35129,19
35130,16
35131,18
35132,22
35133,23
35134,24
35135,13
35136,18
35137,18
35138,20
35139,23
35140,24
35141,25
35142,13
35143,18
35144,18
35145,20
35146,22
35147,23
35148,25
35149,13
35150,17
35151,16
35152,19
35153,22
35154,23
35155,26
35156,13
35157,17
35158,18
35159,24
35160,28
35161,31
35162,30
35163,18
35164,24
35165,22
35166,26
35167,28
35168,30
35169,33
35170,17
35171,23
35172,23
35173,25
35174,26
35175,30
35176,30
35177,17
35178,21
35179,22
35180,25
35181,26
35182,30
35183,31
35184,17
35185,23
35186,24
35187,24
35188,27
35189,29
35190,20
35191,25
35192,25
35193,25
35194,29
35195,32
35196,34
35197,18
35198,24
35199,24
35200,26
35201,28
35202,32
35203,34
35204,17
35205,24
35206,24
35207,25
35208,29
35209,30
35210,33
35211,17
35212,24
35213,24
35214,26
35215,28
35216,30
35217,36
35218,18
35219,24
35220,22
35221,26
35222,32
35223,34
35224,35
35225,18
35226,25
35227,25
35228,29
35229,32
35230,34
35231,36
35232,18
35233,26
35234,25
35235,28
35236,29
35237,32
35238,33
35239,17
35240,25
35241,24
35242,26
35243,29
35244,32
35245,34
35246,17
35247,25
35248,25
35249,36
35250,38
35251,43
35252,43
35253,24
35254,32
35255,31
35256,36
35257,37
35258,41
35259,43
35260,25
35261,31
35262,30
35263,34
35264,36
35265,42
35266,42
35267,25
35268,29
35269,30
35270,35
35271,36
35272,40
35273,43
35274,24
35275,29
35276,30
35277,33
35278,39
35279,41
35280,18
35281,22
35282,22
35283,20
35284,22
35285,25
35286,27
35287,15
35288,20
35289,21
35290,22
35291,24
35292,26
35293,27
35294,15
35295,20
35296,21
35297,22
35298,23
35299,25
35300,27
35301,15
35302,20
35303,21
35304,22
35305,24
35306,26
35307,30
35308,17
35309,22
35310,19
35311,22
35312,24
35313,25
35314,25
35315,14
35316,19
35317,20
35318,22
35319,22
35320,25
35321,26
35322,13
35323,19
35324,19
35325,19
35326,22
35327,24
35328,24
35329,12
35330,17
35331,18
35332,20
35333,21
35334,24
35335,25
35336,12
35337,17
35338,16
35339,27
35340,29
35341,32
35342,34
35343,18
35344,22
35345,22
35346,26
35347,27
35348,32
35349,33
35350,17
35351,22
35352,22
35353,24
35354,26
35355,29
35356,32
35357,17
35358,23
35359,23
35360,25
35361,26
35362,30
35363,33
35364,17
35365,22
35366,23
35367,26
35368,28
35369,31
35370,16
35371,20
35372,20
35373,20
35374,23
35375,24
35376,27
35377,15
35378,21
35379,20
35380,22
35381,23
35382,26
35383,25
35384,15
35385,20
35386,20
35387,20
35388,22
35389,25
35390,26
35391,14
35392,21
35393,20
35394,22
35395,25
35396,25
35397,29
35398,16
35399,21
35400,18
35401,21
35402,24
35403,25
35404,26
35405,14
35406,20
35407,21
35408,21
35409,23
35410,26
35411,26
35412,13
35413,19
35414,20
35415,22
35416,23
35417,24
35418,25
35419,14
35420,19
35421,19
35422,20
35423,22
35424,23
35425,26
35426,12
35427,19
35428,17
35429,28
35430,32
35431,34
35432,33
35433,18
35434,23
35435,25
35436,28
35437,29
35438,32
35439,33
35440,20
35441,24
35442,27
35443,27
35444,26
35445,30
35446,32
35447,18
35448,25
35449,23
35450,25
35451,29
35452,30
35453,32
35454,17
35455,26
35456,25
35457,25
35458,27
35459,30
35460,12
35461,18
35462,15
35463,13
35464,13
35465,18
35466,16
35467,10
35468,13
35469,13
35470,14
35471,15
35472,17
35473,18
35474,10
35475,13
35476,14
35477,14
35478,15
35479,16
35480,17
35481,10
35482,14
35483,15
35484,15
35485,16
35486,19
35487,20
35488,12
35489,15
35490,9
35491,11
35492,14
35493,15
35494,16
35495,7
35496,10
35497,10
35498,11
35499,14
35500,15
35501,16
35502,6
35503,9
35504,9
35505,10
35506,12
35507,13
35508,11
35509,6
35510,8
35511,8
35512,10
35513,12
35514,14
35515,15
35516,5
35517,9
35518,9
35519,15
35520,18
35521,20
35522,20
35523,9
35524,13
35525,12
35526,14
35527,16
35528,17
35529,18
35530,7
35531,11
35532,11
35533,13
35534,14
35535,17
35536,18
35537,7
35538,11
35539,11
35540,14
35541,15
35542,16
35543,18
35544,7
35545,11
35546,12
35547,14
35548,16
35549,15
35550,12
35551,15
35552,14
35553,12
35554,14
35555,17
35556,16
35557,11
35558,14
35559,14
35560,15
35561,16
35562,18
35563,18
35564,11
35565,14
35566,15
35567,16
35568,16
35569,18
35570,18
35571,11
35572,14
35573,15
35574,16
35575,18
35576,19
35577,20
35578,13
35579,16
35580,11
35581,12
35582,14
35583,16
35584,16
35585,8
35586,11
35587,12
35588,12
35589,14
35590,15
35591,16
35592,9
35593,11
35594,10
35595,11
35596,12
35597,13
35598,14
35599,7
35600,10
35601,9
35602,10
35603,12
35604,14
35605,15
35606,7
35607,9
35608,10
35609,15
35610,18
35611,20
35612,21
35613,10
35614,12
35615,12
35616,14
35617,15
35618,18
35619,20
35620,9
35621,11
35622,11
35623,13
35624,14
35625,17
35626,19
35627,9
35628,11
35629,11
35630,13
35631,15
35632,17
35633,20
35634,8
35635,12
35636,12
35637,14
35638,16
35639,17
35640,11
35641,13
35642,14
35643,16
35644,15
35645,17
35646,19
35647,11
35648,13
35649,14
35650,15
35651,16
35652,17
35653,19
35654,11
35655,15
35656,14
35657,15
35658,15
35659,18
35660,16
35661,11
35662,13
35663,15
35664,17
35665,17
35666,18
35667,19
35668,12
35669,15
35670,12
35671,14
35672,16
35673,18
35674,19
35675,9
35676,12
35677,14
35678,14
35679,17
35680,17
35681,19
35682,11
35683,14
35684,13
35685,14
35686,17
35687,17
35688,18
35689,9
35690,14
35691,14
35692,14
35693,15
35694,15
35695,17
35696,11
35697,14
35698,12
35699,17
35700,22
35701,22
35702,23
35703,14
35704,15
35705,16
35706,15
35707,18
35708,20
35709,21
35710,13
35711,13
35712,15
35713,15
35714,17
35715,21
35716,21
35717,12
35718,14
35719,15
35720,15
35721,17
35722,20
35723,23
35724,12
35725,14
35726,16
35727,19
35728,20
35729,18
35730,21
35731,25
35732,25
35733,24
35734,26
35735,29
35736,31
35737,19
35738,24
35739,25
35740,27
35741,27
35742,32
35743,31
35744,19
35745,24
35746,25
35747,27
35748,28
35749,30
35750,30
35751,19
35752,24
35753,25
35754,28
35755,29
35756,32
35757,34
35758,21
35759,25
35760,21
35761,25
35762,28
35763,33
35764,32
35765,19
35766,25
35767,25
35768,28
35769,29
35770,31
35771,32
35772,18
35773,24
35774,23
35775,26
35776,27
35777,30
35778,30
35779,18
35780,23
35781,24
35782,25
35783,27
35784,29
35785,31
35786,18
35787,24
35788,22
35789,32
35790,35
35791,40
35792,41
35793,23
35794,27
35795,27
35796,30
35797,34
35798,38
35799,39
35800,23
35801,26
35802,27
35803,29
35804,33
35805,37
35806,37
35807,22
35808,25
35809,27
35810,31
35811,32
35812,37
35813,39
35814,21
35815,26
35816,26
35817,30
35818,33
35819,37
35820,18
35821,22
35822,20
35823,22
35824,22
35825,25
35826,27
35827,17
35828,23
35829,20
35830,22
35831,24
35832,26
35833,27
35834,16
35835,23
35836,22
35837,24
35838,23
35839,25
35840,25
35841,17
35842,22
35843,23
35844,24
35845,25
35846,29
35847,30
35848,19
35849,22
35850,19
35851,25
35852,26
35853,29
35854,27
35855,18
35856,25
35857,24
35858,25
35859,25
35860,30
35861,28
35862,18
35863,24
35864,23
35865,26
35866,24
35867,26
35868,26
35869,16
35870,21
35871,22
35872,23
35873,24
35874,30
35875,27
35876,18
35877,25
35878,21
35879,30
35880,32
35881,36
35882,36
35883,24
35884,30
35885,25
35886,29
35887,30
35888,33
35889,34
35890,20
35891,29
35892,27
35893,29
35894,33
35895,31
35896,33
35897,20
35898,24
35899,24
35900,28
35901,28
35902,33
35903,33
35904,22
35905,25
35906,25
35907,28
35908,29
35909,32
35910,18
35911,25
35912,23
35913,21
35914,22
35915,26
35916,27
35917,17
35918,22
35919,22
35920,23
35921,24
35922,27
35923,27
35924,17
35925,22
35926,22
35927,24
35928,25
35929,26
35930,27
35931,18
35932,22
35933,23
35934,25
35935,26
35936,29
35937,30
35938,19
35939,24
35940,18
35941,23
35942,25
35943,26
35944,26
35945,16
35946,21
35947,22
35948,23
35949,24
35950,26
35951,27
35952,14
35953,19
35954,19
35955,21
35956,22
35957,24
35958,24
35959,14
35960,18
35961,19
35962,21
35963,22
35964,25
35965,26
35966,13
35967,19
35968,19
35969,28
35970,32
35971,34
35972,36
35973,20
35974,24
35975,23
35976,27
35977,28
35978,32
35979,34
35980,17
35981,22
35982,22
35983,26
35984,26
35985,31
35986,32
35987,17
35988,22
35989,22
35990,26
35991,27
35992,31
35993,33
35994,17
35995,23
35996,23
35997,27
35998,28
35999,31
36000,10
36001,15
36002,14
36003,15
36004,17
36005,14
36006,20
36007,9
36008,14
36009,12
36010,16
36011,16
36012,16
36013,18
36014,10
36015,13
36016,14
36017,15
36018,15
36019,16
36020,18
36021,10
36022,14
36023,13
36024,16
36025,16
36026,17
36027,17
36028,10
36029,14
36030,13
36031,18
36032,19
36033,20
36034,21
36035,12
36036,15
36037,16
36038,18
36039,19
36040,19
36041,21
36042,8
36043,15
36044,16
36045,18
36046,18
36047,18
36048,18
36049,11
36050,15
36051,14
36052,16
36053,16
36054,17
36055,22
36056,11
36057,15
36058,13
36059,21
36060,22
36061,25
36062,26
36063,16
36064,19
36065,19
36066,19
36067,22
36068,24
36069,27
36070,14
36071,18
36072,17
36073,21
36074,23
36075,23
36076,26
36077,14
36078,15
36079,18
36080,21
36081,23
36082,25
36083,25
36084,12
36085,18
36086,19
36087,21
36088,21
36089,23
36090,15
36091,18
36092,19
36093,17
36094,18
36095,20
36096,24
36097,14
36098,18
36099,19
36100,21
36101,22
36102,22
36103,25
36104,14
36105,19
36106,19
36107,21
36108,22
36109,22
36110,23
36111,14
36112,19
36113,20
36114,21
36115,22
36116,24
36117,26
36118,16
36119,20
36120,16
36121,20
36122,23
36123,22
36124,23
36125,14
36126,16
36127,18
36128,21
36129,22
36130,21
36131,26
36132,13
36133,15
36134,17
36135,20
36136,21
36137,20
36138,21
36139,12
36140,17
36141,16
36142,18
36143,20
36144,22
36145,21
36146,11
36147,16
36148,14
36149,22
36150,25
36151,28
36152,30
36153,16
36154,21
36155,18
36156,22
36157,24
36158,27
36159,29
36160,14
36161,20
36162,18
36163,21
36164,24
36165,26
36166,28
36167,14
36168,17
36169,19
36170,21
36171,23
36172,26
36173,28
36174,14
36175,19
36176,19
36177,22
36178,25
36179,25
36180,13
36181,18
36182,18
36183,18
36184,20
36185,21
36186,24
36187,14
36188,18
36189,18
36190,20
36191,21
36192,23
36193,24
36194,14
36195,18
36196,18
36197,19
36198,21
36199,22
36200,24
36201,13
36202,18
36203,18
36204,20
36205,21
36206,23
36207,25
36208,14
36209,19
36210,16
36211,20
36212,22
36213,24
36214,25
36215,12
36216,19
36217,18
36218,20
36219,22
36220,24
36221,25
36222,12
36223,17
36224,17
36225,19
36226,21
36227,22
36228,23
36229,12
36230,17
36231,16
36232,19
36233,21
36234,22
36235,24
36236,12
36237,17
36238,17
36239,23
36240,27
36241,29
36242,31
36243,16
36244,21
36245,20
36246,23
36247,25
36248,28
36249,30
36250,16
36251,19
36252,20
36253,22
36254,25
36255,29
36256,29
36257,14
36258,18
36259,20
36260,23
36261,25
36262,28
36263,29
36264,14
36265,19
36266,18
36267,22
36268,24
36269,27
36270,14
36271,18
36272,17
36273,18
36274,21
36275,21
36276,23
36277,13
36278,18
36279,17
36280,19
36281,20
36282,21
36283,22
36284,13
36285,16
36286,17
36287,20
36288,20
36289,20
36290,22
36291,12
36292,17
36293,17
36294,19
36295,20
36296,21
36297,24
36298,13
36299,18
36300,16
36301,20
36302,22
36303,24
36304,24
36305,14
36306,18
36307,19
36308,20
36309,22
36310,24
36311,25
36312,14
36313,18
36314,18
36315,20
36316,22
36317,23
36318,26
36319,14
36320,18
36321,18
36322,20
36323,22
36324,24
36325,25
36326,14
36327,18
36328,18
36329,24
36330,27
36331,30
36332,31
36333,17
36334,21
36335,21
36336,25
36337,26
36338,28
36339,30
36340,16
36341,21
36342,21
36343,24
36344,25
36345,28
36346,30
36347,16
36348,20
36349,20
36350,23
36351,25
36352,28
36353,30
36354,15
36355,20
36356,22
36357,22
36358,26
36359,28
36360,8
36361,10
36362,11
36363,13
36364,14
36365,16
36366,15
36367,8
36368,11
36369,11
36370,13
36371,12
36372,14
36373,15
36374,8
36375,11
36376,11
36377,13
36378,13
36379,14
36380,15
36381,8
36382,11
36383,11
36384,13
36385,13
36386,15
36387,16
36388,8
36389,12
36390,12
36391,15
36392,15
36393,17
36394,18
36395,10
36396,12
36397,12
36398,15
36399,15
36400,17
36401,18
36402,10
36403,12
36404,13
36405,15
36406,15
36407,15
36408,18
36409,9
36410,13
36411,13
36412,14
36413,15
36414,17
36415,18
36416,10
36417,11
36418,12
36419,16
36420,19
36421,21
36422,22
36423,13
36424,15
36425,14
36426,16
36427,18
36428,20
36429,21
36430,12
36431,15
36432,13
36433,16
36434,19
36435,19
36436,21
36437,12
36438,13
36439,15
36440,17
36441,17
36442,19
36443,21
36444,11
36445,15
36446,17
36447,16
36448,17
36449,18
36450,9
36451,12
36452,12
36453,10
36454,10
36455,12
36456,12
36457,9
36458,12
36459,12
36460,13
36461,14
36462,15
36463,17
36464,9
36465,12
36466,12
36467,14
36468,15
36469,13
36470,14
36471,8
36472,11
36473,12
36474,13
36475,14
36476,14
36477,17
36478,9
36479,12
36480,9
36481,13
36482,14
36483,15
36484,14
36485,8
36486,11
36487,11
36488,12
36489,14
36490,16
36491,14
36492,8
36493,10
36494,9
36495,10
36496,12
36497,12
36498,12
36499,7
36500,11
36501,10
36502,11
36503,11
36504,11
36505,13
36506,6
36507,9
36508,9
36509,13
36510,16
36511,18
36512,20
36513,10
36514,12
36515,12
36516,12
36517,14
36518,16
36519,18
36520,8
36521,12
36522,12
36523,12
36524,16
36525,15
36526,17
36527,7
36528,9
36529,10
36530,11
36531,14
36532,15
36533,17
36534,8
36535,11
36536,11
36537,13
36538,14
36539,15
36540,6
36541,10
36542,10
36543,9
36544,7
36545,11
36546,9
36547,7
36548,10
36549,10
36550,12
36551,12
36552,13
36553,13
36554,7
36555,11
36556,11
36557,12
36558,12
36559,12
36560,11
36561,7
36562,10
36563,11
36564,12
36565,12
36566,13
36567,15
36568,7
36569,10
36570,9
36571,12
36572,10
36573,11
36574,14
36575,6
36576,7
36577,10
36578,11
36579,10
36580,12
36581,13
36582,5
36583,9
36584,9
36585,9
36586,8
36587,10
36588,11
36589,4
36590,8
36591,8
36592,9
36593,10
36594,9
36595,10
36596,4
36597,7
36598,6
36599,12
36600,14
36601,16
36602,17
36603,8
36604,12
36605,11
36606,10
36607,13
36608,15
36609,17
36610,8
36611,8
36612,9
36613,10
36614,12
36615,14
36616,15
36617,7
36618,8
36619,11
36620,11
36621,12
36622,14
36623,16
36624,6
36625,10
36626,10
36627,11
36628,13
36629,13
36630,18
36631,22
36632,21
36633,19
